id,good,defect,no_lens
20230420133914_0_L_1.jpg,1,0,0
20230504115706_4_R_1.jpg,1,0,0
20230504101149_2_L_1.jpg,1,0,0
20230504155719_4_L_1.jpg,1,0,0
20230404103837_1_R_1.jpg,1,0,0
20230424181429_0_R_1.jpg,1,0,0
20230403160157_0_R_1.jpg,1,0,0
20230413164734_4_R_1.jpg,1,0,0
20230407123835_4_R_1.jpg,1,0,0
20230417115352_4_L_1.jpg,1,0,0
20230403134827_0_R_1.jpg,1,0,0
20230417100359_0_L_1.jpg,1,0,0
20230419141454_0_L_1.jpg,1,0,0
20230504161649_1_R_1.jpg,1,0,0
20230404113751_2_L_1.jpg,1,0,0
20230404101317_4_L_1.jpg,1,0,0
20230417133032_1_R_1.jpg,1,0,0
20230417112334_1_L_1.jpg,1,0,0
20230503163959_1_L_1.jpg,1,0,0
20230424194303_0_L_1.jpg,1,0,0
20230406093913_0_L_1.jpg,1,0,0
20230407095304_2_R_1.jpg,1,0,0
20230403114246_4_L_1.jpg,1,0,0
20230420152717_3_R_1.jpg,1,0,0
20230419115439_0_R_1.jpg,1,0,0
20230428162242_0_L_1.jpg,1,0,0
20230421104044_1_R_1.jpg,1,0,0
20230424113321_1_L_1.jpg,1,0,0
20230424142901_4_L_1.jpg,1,0,0
20230407155954_1_R_1.jpg,1,0,0
20230418104641_3_R_1.jpg,1,0,0
20230407095203_1_L_1.jpg,1,0,0
20230504161136_4_L_1.jpg,1,0,0
20230406114345_3_R_1.jpg,1,0,0
20230530120128_3_R_1.jpg,1,0,0
20230410124749_2_L_1.jpg,1,0,0
20230421104449_4_R_1.jpg,1,0,0
20230411140258_0_R_1.jpg,1,0,0
20230411135418_1_R_1.jpg,1,0,0
20230504120406_4_L_1.jpg,1,0,0
20230504162642_4_L_1.jpg,1,0,0
20230406102936_2_L_1.jpg,1,0,0
20230425114702_4_R_1.jpg,1,0,0
20230406114414_0_L_1.jpg,1,0,0
20230424162509_2_L_1.jpg,1,0,0
20230508112601_4_L_1.jpg,1,0,0
20230503164303_0_R_1.jpg,1,0,0
None_20220914154218_4_R_1.jpg,1,0,0
20230405155853_1_R_1.jpg,1,0,0
20230417113019_1_R_1.jpg,1,0,0
20230420112258_4_L_1.jpg,1,0,0
20230405114947_2_L_1.jpg,1,0,0
20230407095203_0_L_1.jpg,1,0,0
20230420132700_2_R_1.jpg,1,0,0
20230503143759_3_L_1.jpg,1,0,0
20230504115446_4_R_1.jpg,1,0,0
20230504134329_4_L_1.jpg,1,0,0
20230421103052_0_R_1.jpg,1,0,0
20230424172431_1_L_1.jpg,1,0,0
20230428161129_3_R_1.jpg,1,0,0
20230406105144_2_R_1.jpg,1,0,0
20230418132824_4_L_1.jpg,1,0,0
20230403101730_4_L_1.jpg,1,0,0
20230413121944_3_L_1.jpg,1,0,0
20230418121931_1_L_1.jpg,1,0,0
20230418122529_3_L_1.jpg,1,0,0
20230412120557_0_L_1.jpg,1,0,0
20230413121312_3_L_1.jpg,1,0,0
20230420171333_4_R_1.jpg,1,0,0
20230420140814_0_L_1.jpg,1,0,0
20230503162613_1_L_1.jpg,1,0,0
20230418135122_2_L_1.jpg,1,0,0
20230404134010_0_L_1.jpg,1,0,0
20230504164334_1_R_1.jpg,1,0,0
20230418170552_2_R_1.jpg,1,0,0
20230424135221_0_R_1.jpg,1,0,0
20230420165358_1_L_1.jpg,1,0,0
20230418112224_2_R_1.jpg,1,0,0
20230425101435_0_R_1.jpg,1,0,0
20230420122723_0_R_1.jpg,1,0,0
20230420132852_4_R_1.jpg,1,0,0
20230530154738_3_L_1.jpg,1,0,0
20230503162430_3_L_1.jpg,1,0,0
20230417172341_3_L_1.jpg,1,0,0
20230428144201_2_R_1.jpg,1,0,0
20230404162606_0_L_1.jpg,1,0,0
20230420105341_3_L_1.jpg,1,0,0
None_20221026173150_4_R_1.jpg,1,0,0
20230413145457_0_L_1.jpg,1,0,0
20230428150640_0_R_1.jpg,1,0,0
20230424190021_2_L_1.jpg,1,0,0
20230406100547_4_L_1.jpg,1,0,0
20230424112919_4_R_1.jpg,1,0,0
20230504135521_4_L_1.jpg,1,0,0
20230504162913_0_L_1.jpg,1,0,0
20230504164440_0_R_1.jpg,1,0,0
20230424161234_1_R_1.jpg,1,0,0
20230403095432_0_R_1.jpg,1,0,0
20230404122240_2_R_1.jpg,1,0,0
20230418155622_1_R_1.jpg,1,0,0
20230503093615_3_L_1.jpg,1,0,0
20230424170611_1_R_1.jpg,1,0,0
20230503092358_4_L_1.jpg,1,0,0
20230504140135_3_R_1.jpg,1,0,0
20230405155002_1_R_1.jpg,1,0,0
20230413103807_1_L_1.jpg,1,0,0
20230412115925_0_R_1.jpg,1,0,0
20230508110242_1_L_1.jpg,1,0,0
None_20230403132927_3_L_1.jpg,1,0,0
20230417122217_2_L_1.jpg,1,0,0
20230404161847_1_R_1.jpg,1,0,0
20230424194543_4_L_1.jpg,1,0,0
20230403155253_3_L_1.jpg,1,0,0
20230504154648_3_L_1.jpg,1,0,0
20230424172232_4_L_1.jpg,1,0,0
20230420110630_1_L_1.jpg,1,0,0
20230406105531_0_L_1.jpg,1,0,0
20230405095649_3_R_1.jpg,1,0,0
20230425150920_1_L_1.jpg,1,0,0
20230407095605_0_R_1.jpg,1,0,0
20230417151553_4_R_1.jpg,1,0,0
20230504143332_4_L_1.jpg,1,0,0
20230418153040_4_R_1.jpg,1,0,0
20230530120723_4_L_1.jpg,1,0,0
20230417120346_0_R_1.jpg,1,0,0
20230403114803_2_L_1.jpg,1,0,0
20230407131224_1_R_1.jpg,1,0,0
20230413142427_3_R_1.jpg,1,0,0
20230410145601_2_R_1.jpg,1,0,0
20230418151202_1_L_1.jpg,1,0,0
20230420153354_2_L_1.jpg,1,0,0
20230419155938_2_L_1.jpg,1,0,0
20230530102923_4_R_1.jpg,1,0,0
20230504094921_2_L_1.jpg,1,0,0
20230419141454_1_L_1.jpg,1,0,0
20230424181047_0_R_1.jpg,1,0,0
20230417172341_0_L_1.jpg,1,0,0
20230404135742_0_L_1.jpg,1,0,0
20230404100447_4_R_1.jpg,1,0,0
20230410130245_2_R_1.jpg,1,0,0
20230504160850_4_L_1.jpg,1,0,0
20230420141927_0_L_1.jpg,1,0,0
20230418165826_3_L_1.jpg,1,0,0
20230425111509_4_R_1.jpg,1,0,0
20230425162954_1_L_1.jpg,1,0,0
20230425115017_4_L_1.jpg,1,0,0
20230530152004_0_L_1.jpg,1,0,0
20230420134700_0_R_1.jpg,1,0,0
20230424105512_2_L_1.jpg,1,0,0
20230403133307_0_R_1.jpg,1,0,0
20230417105436_2_R_1.jpg,1,0,0
20230419115044_2_R_1.jpg,1,0,0
20230531164822_4_R_1.jpg,1,0,0
20230425151545_0_L_1.jpg,1,0,0
20230420133727_3_R_1.jpg,1,0,0
20230418171322_0_L_1.jpg,1,0,0
20230424173355_4_L_1.jpg,1,0,0
20230417161152_4_R_1.jpg,1,0,0
20230504165348_3_R_1.jpg,1,0,0
None_20220914174736_0_R_1.jpg,1,0,0
20230508111524_0_R_1.jpg,1,0,0
20230417113505_1_L_1.jpg,1,0,0
20230418162011_1_L_1.jpg,1,0,0
20230418172113_3_L_1.jpg,1,0,0
20230413142225_4_R_1.jpg,1,0,0
20230530120339_2_L_1.jpg,1,0,0
20230417171913_4_L_1.jpg,1,0,0
20230405093126_0_R_1.jpg,1,0,0
20230405101156_2_L_1.jpg,1,0,0
20230418164205_0_R_1.jpg,1,0,0
20230417113520_4_R_1.jpg,1,0,0
20230424181323_0_R_1.jpg,1,0,0
20230504163410_2_L_1.jpg,1,0,0
20230404113853_1_L_1.jpg,1,0,0
20230419145842_2_L_1.jpg,1,0,0
20230420145356_4_R_1.jpg,1,0,0
20230404135007_2_R_1.jpg,1,0,0
20230425095724_4_L_1.jpg,1,0,0
20230417152221_0_R_1.jpg,1,0,0
20230404163829_2_R_1.jpg,1,0,0
20230421102707_2_R_1.jpg,1,0,0
20230418105900_3_L_1.jpg,1,0,0
20230508105836_0_L_1.jpg,1,0,0
20230418143157_1_R_1.jpg,1,0,0
20230414124455_1_R_1.jpg,1,0,0
20230503144954_3_L_1.jpg,1,0,0
20230420145235_1_R_1.jpg,1,0,0
20230428150837_4_R_1.jpg,1,0,0
20230417115052_3_R_1.jpg,1,0,0
20230413144311_0_R_1.jpg,1,0,0
20230504165513_3_L_1.jpg,1,0,0
20230504160450_3_L_1.jpg,1,0,0
20230504143643_1_R_1.jpg,1,0,0
20230413103922_4_L_1.jpg,1,0,0
20230403101349_4_L_1.jpg,1,0,0
20230424191539_1_R_1.jpg,1,0,0
20230412103938_2_L_1.jpg,1,0,0
20230428141720_2_R_1.jpg,1,0,0
20230428152236_2_L_1.jpg,1,0,0
20230420110335_3_R_1.jpg,1,0,0
20230413162425_3_L_1.jpg,1,0,0
20230411154428_0_R_1.jpg,1,0,0
20230417155834_2_L_1.jpg,1,0,0
20230504094053_3_L_1.jpg,1,0,0
20230414115449_4_R_1.jpg,1,0,0
20230414121847_2_R_1.jpg,1,0,0
20230411094158_2_L_1.jpg,1,0,0
None_20221026172823_4_L_1_vflip.jpg,1,0,0
20230405215216_1_L_1.jpg,1,0,0
20230413170325_1_R_1.jpg,1,0,0
20230424194205_1_R_1.jpg,1,0,0
20230424152137_2_R_1.jpg,1,0,0
20230504095328_0_L_1.jpg,1,0,0
20230412093703_4_R_1.jpg,1,0,0
20230428154136_3_R_1.jpg,1,0,0
20230406123005_0_R_1.jpg,1,0,0
20230404141754_1_R_1.jpg,1,0,0
20230417110935_0_R_1.jpg,1,0,0
None_20221027161213_3_R_1.jpg,1,0,0
20230403115119_0_R_1.jpg,1,0,0
20230503143206_3_R_1.jpg,1,0,0
20230405155551_4_L_1.jpg,1,0,0
20230531170027_2_L_1.jpg,1,0,0
20230425133120_2_R_1.jpg,1,0,0
20230504164440_0_L_1.jpg,1,0,0
20230404095131_2_L_1.jpg,1,0,0
20230530102101_1_L_1.jpg,1,0,0
20230504115543_1_R_1.jpg,1,0,0
20230420121929_4_R_1.jpg,1,0,0
20230504152517_4_R_1.jpg,1,0,0
20230420111056_2_L_1.jpg,1,0,0
20230424183326_2_R_1.jpg,1,0,0
20230418164600_0_L_1.jpg,1,0,0
20230424190738_0_L_1.jpg,1,0,0
20230410145115_1_R_1.jpg,1,0,0
20230417133215_2_R_1.jpg,1,0,0
20230413100632_0_L_1.jpg,1,0,0
20230403165311_1_L_1.jpg,1,0,0
20230404161701_0_L_1.jpg,1,0,0
20230410142639_0_R_1.jpg,1,0,0
20230418114438_4_R_1.jpg,1,0,0
20230424182509_4_R_1.jpg,1,0,0
20230421105506_1_L_1.jpg,1,0,0
20230407141509_4_R_1.jpg,1,0,0
20230424173127_4_R_1.jpg,1,0,0
20230424193607_1_R_1.jpg,1,0,0
20230419111438_4_L_1.jpg,1,0,0
20230405091815_2_L_1.jpg,1,0,0
20230411145929_3_R_1.jpg,1,0,0
20230420111158_4_R_1.jpg,1,0,0
None_20221027153203_4_R_1.jpg,1,0,0
20230530150552_2_L_1.jpg,1,0,0
20230424183400_1_L_1.jpg,1,0,0
20230531172145_4_L_1.jpg,1,0,0
20230418161809_4_R_1.jpg,1,0,0
20230417162914_1_L_1.jpg,1,0,0
20230503091936_0_R_1.jpg,1,0,0
20230420155818_2_L_1.jpg,1,0,0
20230414114336_2_L_1.jpg,1,0,0
20230424110402_4_R_1.jpg,1,0,0
20230424102213_2_L_1.jpg,1,0,0
20230425111003_1_L_1.jpg,1,0,0
20230404155927_0_R_1.jpg,1,0,0
20230419150131_3_R_1.jpg,1,0,0
20230504170632_0_R_1.jpg,1,0,0
20230417143659_4_L_1.jpg,1,0,0
20230531165042_1_R_1.jpg,1,0,0
20230418170929_3_L_1.jpg,1,0,0
20230424151012_0_L_1.jpg,1,0,0
20230419141556_2_L_1.jpg,1,0,0
20230504160433_4_R_1.jpg,1,0,0
20230425103829_4_L_1.jpg,1,0,0
20230414120041_3_L_1.jpg,1,0,0
20230425103741_2_L_1.jpg,1,0,0
20230410130948_2_L_1.jpg,1,0,0
20230420133947_2_L_1.jpg,1,0,0
20230424163146_0_R_1.jpg,1,0,0
20230419115334_4_R_1.jpg,1,0,0
20230425160116_0_L_1.jpg,1,0,0
20230417160633_1_L_1.jpg,1,0,0
20230424184444_3_R_1.jpg,1,0,0
20230504150043_0_R_1.jpg,1,0,0
20230420163542_3_R_1.jpg,1,0,0
20230420142141_1_L_1.jpg,1,0,0
20230424113001_4_L_1.jpg,1,0,0
20230405104228_0_R_1.jpg,1,0,0
20230420110850_3_R_1.jpg,1,0,0
20230428170240_4_R_1.jpg,1,0,0
20230412100823_2_R_1.jpg,1,0,0
20230412104804_1_R_1.jpg,1,0,0
20230413100732_3_L_1.jpg,1,0,0
20230424191454_4_R_1.jpg,1,0,0
20230410125302_4_L_1.jpg,1,0,0
20230417163852_1_R_1.jpg,1,0,0
20230407130754_2_L_1.jpg,1,0,0
20230504092410_3_L_1.jpg,1,0,0
20230413135203_3_R_1.jpg,1,0,0
20230407160910_4_L_1.jpg,1,0,0
20230418153454_1_L_1.jpg,1,0,0
20230413143358_3_L_1.jpg,1,0,0
20230504092946_0_R_1.jpg,1,0,0
20230530104204_3_L_1.jpg,1,0,0
20230428142337_1_R_1.jpg,1,0,0
20230419141529_3_R_1.jpg,1,0,0
20230428152103_4_R_1.jpg,1,0,0
20230417095646_0_R_1.jpg,1,0,0
20230404134751_3_L_1.jpg,1,0,0
20230425101715_4_R_1.jpg,1,0,0
20230503094020_4_R_1.jpg,1,0,0
20230406102203_1_L_1.jpg,1,0,0
20230411144526_3_R_1.jpg,1,0,0
20230418151131_0_R_1.jpg,1,0,0
20230421112726_0_R_1.jpg,1,0,0
20230424150908_4_R_1.jpg,1,0,0
20230403111128_4_L_1.jpg,1,0,0
20230504134329_4_R_1.jpg,1,0,0
20230405092422_1_L_1.jpg,1,0,0
None_20220913200035_4_L_1.jpg,1,0,0
20230420111739_1_L_1.jpg,1,0,0
20230425095739_3_R_1.jpg,1,0,0
20230405094230_2_L_1.jpg,1,0,0
20230417112334_3_R_1.jpg,1,0,0
20230417165837_0_L_1.jpg,1,0,0
20230504150257_4_L_1.jpg,1,0,0
20230413095448_4_L_1.jpg,1,0,0
20230404104138_4_L_1.jpg,1,0,0
20230405095117_2_L_1.jpg,1,0,0
20230417105621_3_L_1.jpg,1,0,0
20230411153401_4_R_1.jpg,1,0,0
20230406115057_2_R_1.jpg,1,0,0
20230413165452_3_R_1.jpg,1,0,0
20230504163606_3_R_1.jpg,1,0,0
20230417143531_4_R_1.jpg,1,0,0
20230405095348_3_L_1.jpg,1,0,0
20230503092822_1_R_1.jpg,1,0,0
20230425164452_3_R_1.jpg,1,0,0
20230424165327_0_L_1.jpg,1,0,0
20230417143431_1_L_1.jpg,1,0,0
20230413121242_2_L_1.jpg,1,0,0
20230424163146_2_R_1.jpg,1,0,0
20230406103038_0_L_1.jpg,1,0,0
20230413161456_0_L_1.jpg,1,0,0
20230425153600_2_L_1.jpg,1,0,0
20230424161448_4_R_1.jpg,1,0,0
20230425143741_2_L_1.jpg,1,0,0
20230421102527_0_L_1.jpg,1,0,0
20230428144450_1_L_1.jpg,1,0,0
20230530102951_0_L_1.jpg,1,0,0
20230420114735_4_R_1.jpg,1,0,0
20230504160021_0_R_1.jpg,1,0,0
20230419145949_3_L_1.jpg,1,0,0
20230428143046_1_R_1.jpg,1,0,0
20230412113227_1_L_1.jpg,1,0,0
20230503164122_3_L_1.jpg,1,0,0
None_20221013135859_2_R_1_vflip.jpg,0,1,0
20230424141616_4_L_1.jpg,0,1,0
20230504115142_4_L_1.jpg,0,1,0
20230417165241_0_L_1.jpg,0,1,0
20230404121350_3_R_1.jpg,0,1,0
20221013.01_20221014111207_3_L_1_vflip.jpg,0,1,0
None_20220923112420_4_L_1_vhflip.jpg,0,1,0
None_20220922162508_1_R_1.jpg,0,1,0
None_20220923102532_2_L_1_vhflip.jpg,0,1,0
20230520152050_0_R_1.jpg,0,1,0
20230421103245_3_L_1.jpg,0,1,0
None_20220922163208_2_L_1.jpg,0,1,0
20230417164307_0_R_1.jpg,0,1,0
20230504161616_4_R_1.jpg,0,1,0
20230412100622_0_R_1.jpg,0,1,0
20230516140952_0_R_1.jpg,0,1,0
20230520141316_0_L_1.jpg,0,1,0
None_20220914150014_0_R_1.jpg,0,1,0
None_20230404163054_1_R_1_hflip.jpg,0,1,0
None_20220913193734_2_L_1_vflip.jpg,0,1,0
None_20220922162640_2_R_1.jpg,0,1,0
20230424151416_2_R_1.jpg,0,1,0
None_20220914161440_3_L_1_vflip.jpg,0,1,0
20230504153318_0_L_1.jpg,0,1,0
None_20221201095716_1_L_1_vhflip.jpg,0,1,0
20230404141754_4_R_1.jpg,0,1,0
None_20230403095332_3_L_1_vflip.jpg,0,1,0
20230425154255_3_L_1.jpg,0,1,0
20230520140706_1_R_1.jpg,0,1,0
None_20221201104641_1_L_1_vflip.jpg,0,1,0
20230413164333_4_R_1.jpg,0,1,0
lotNum_20221006135043_3_L_1_hflip.jpg,0,1,0
20230405094745_1_R_1.jpg,0,1,0
None_20220915154013_0_L_1_vflip.jpg,0,1,0
20230406103123_3_L_1.jpg,0,1,0
20230406091801_2_R_1.jpg,0,1,0
20230418110232_3_R_1.jpg,0,1,0
None_20221013154054_0_L_1_hflip.jpg,0,1,0
None_20220923095806_2_R_1_vhflip.jpg,0,1,0
20230417163516_1_R_1.jpg,0,1,0
20230404141508_3_L_1.jpg,0,1,0
20230520151304_3_R_1.jpg,0,1,0
20230424153124_4_L_1.jpg,0,1,0
20230410155058_2_L_1.jpg,0,1,0
20230404135410_1_R_1.jpg,0,1,0
20230420172522_4_L_1.jpg,0,1,0
20230421111850_2_R_1.jpg,0,1,0
20230421110323_4_L_1.jpg,0,1,0
None_20230406093204_2_L_1_vhflip.jpg,0,1,0
20230425134404_2_R_1.jpg,0,1,0
20230424161822_0_R_1.jpg,0,1,0
None_20220923140237_3_R_1.jpg,0,1,0
None_20221024174259_4_L_1_vflip.jpg,0,1,0
None_20220922142711_3_L_1.jpg,0,1,0
20230410143334_3_L_1.jpg,0,1,0
20230413161954_3_L_1.jpg,0,1,0
20230406123050_0_R_1.jpg,0,1,0
20230508100734_0_L_1.jpg,0,1,0
20230412092413_1_R_1.jpg,0,1,0
20230403160344_4_L_1.jpg,0,1,0
20230411160631_2_L_1.jpg,0,1,0
20230508112049_4_L_1.jpg,0,1,0
20230417144940_4_R_1.jpg,0,1,0
20230420160029_4_L_1.jpg,0,1,0
20230531161722_3_R_1.jpg,0,1,0
20230404132642_1_L_1.jpg,0,1,0
20230405191616_1_L_1.jpg,0,1,0
20230425161623_4_R_1.jpg,0,1,0
None_20220921171432_3_L_1.jpg,0,1,0
None_20220922145514_2_R_1.jpg,0,1,0
20230418114051_2_L_1.jpg,0,1,0
20230406122101_0_R_1.jpg,0,1,0
20230425152420_2_L_1.jpg,0,1,0
lotNum_20221007113410_0_L_1_vflip.jpg,0,1,0
20230418114153_3_R_1.jpg,0,1,0
20230425164348_3_L_1.jpg,0,1,0
None_20220914161440_4_L_1.jpg,0,1,0
20230421111440_4_R_1.jpg,0,1,0
None_20221024190222_0_R_1_vhflip.jpg,0,1,0
20230404161042_2_R_1.jpg,0,1,0
20230406122618_2_L_1.jpg,0,1,0
20230520135955_2_L_1.jpg,0,1,0
20230419151018_2_R_1.jpg,0,1,0
20230420155017_4_R_1.jpg,0,1,0
20230420110302_0_L_1.jpg,0,1,0
20230404122125_2_R_1.jpg,0,1,0
20230412122418_3_R_1.jpg,0,1,0
20230418170206_0_R_1.jpg,0,1,0
None_20221012134430_1_L_1_hflip.jpg,0,1,0
None_20220915160957_2_L_1.jpg,0,1,0
20230405094115_4_R_1.jpg,0,1,0
20230520154958_1_R_1.jpg,0,1,0
20230508114529_2_L_1.jpg,0,1,0
20230411160502_0_L_1.jpg,0,1,0
None_20220923140851_3_R_1.jpg,0,1,0
20230405092709_3_L_1.jpg,0,1,0
20230428165656_0_R_1.jpg,0,1,0
None_20230216140846_1_R_1_vflip.jpg,0,1,0
20230419150911_2_L_1.jpg,0,1,0
None_20230216140211_3_R_1_vhflip.jpg,0,1,0
230225-06.2.5-B001_20230228102209_4_R_1_hflip.jpg,0,1,0
None_20221012132553_1_R_1_hflip.jpg,0,1,0
20230414115706_2_R_1.jpg,0,1,0
20230418104037_1_R_1.jpg,0,1,0
20230413134717_1_L_1.jpg,0,1,0
None_20230313142445_4_R_1.jpg,0,1,0
20230404170819_2_R_1.jpg,0,1,0
None_20220921200845_3_R_1.jpg,0,1,0
None_20220922144355_1_L_1.jpg,0,1,0
20230417151907_1_R_1.jpg,0,1,0
None_20220921195513_3_R_1.jpg,0,1,0
20230520140418_0_R_1.jpg,0,1,0
20230520152008_1_R_1.jpg,0,1,0
20230520151235_0_R_1.jpg,0,1,0
20230520151944_0_R_1.jpg,0,1,0
None_20220922162935_2_R_1_vflip.jpg,0,1,0
20230504104047_3_R_1.jpg,0,1,0
None_20220922145400_3_L_1_hflip.jpg,0,1,0
20230417143213_4_L_1.jpg,0,1,0
None_20220914161245_3_R_1_vhflip.jpg,0,1,0
20230414114406_1_R_1.jpg,0,1,0
20230404114138_3_R_1.jpg,0,1,0
20230413161009_2_L_1.jpg,0,1,0
20221013.01_20221013170235_2_R_1_vflip.jpg,0,1,0
20230418112109_3_R_1.jpg,0,1,0
20230425144240_3_R_1.jpg,0,1,0
35-02_hflip.jpg,0,1,0
20230404165527_2_R_1.jpg,0,1,0
20230405163403_0_L_1.jpg,0,1,0
20230530155735_2_L_1.jpg,0,1,0
None_20220914184652_2_L_1_hflip.jpg,0,1,0
20230419114613_2_L_1.jpg,0,1,0
20230417160633_2_R_1.jpg,0,1,0
None_20221012143334_0_L_1.jpg,0,1,0
20230419120817_2_R_1.jpg,0,1,0
230225-06.2.5-B001_20230228094512_1_L_1_hflip.jpg,0,1,0
None_20230406094446_0_L_1.jpg,0,1,0
20230406105028_0_R_1.jpg,0,1,0
20230504143823_1_R_1.jpg,0,1,0
20230504104304_0_R_1.jpg,0,1,0
20230419111953_2_L_1.jpg,0,1,0
20230428164613_1_L_1.jpg,0,1,0
None_20220923110432_4_R_1_vflip.jpg,0,1,0
20230428164538_1_R_1.jpg,0,1,0
None_20220921201226_4_L_1.jpg,0,1,0
None_20230406093928_1_L_1.jpg,0,1,0
20230414114351_2_R_1.jpg,0,1,0
20230412095108_2_L_1.jpg,0,1,0
20230404165124_2_R_1.jpg,0,1,0
None_20220922141609_1_R_1_hflip.jpg,0,1,0
20230420170850_4_R_1.jpg,0,1,0
None_20220914144401_4_R_1.jpg,0,1,0
None_20220914170747_1_R_1.jpg,0,1,0
None_20220923101923_4_L_1_vflip.jpg,0,1,0
None_20220915154055_3_L_1.jpg,0,1,0
None_20230406092718_4_R_1_vflip.jpg,0,1,0
20230405164918_1_L_1.jpg,0,1,0
None_20220922145324_1_R_1_vhflip.jpg,0,1,0
None_20220923100224_2_L_1.jpg,0,1,0
20230405155737_4_R_1.jpg,0,1,0
None_20230406091610_1_L_1.jpg,0,1,0
20230404135827_2_L_1.jpg,0,1,0
20230424193211_3_L_1.jpg,0,1,0
None_20221013140746_4_L_1_hflip.jpg,0,1,0
20230403165959_0_R_1.jpg,0,1,0
20230413171435_0_R_1.jpg,0,1,0
20230404135556_1_R_1.jpg,0,1,0
20230404152135_0_L_1.jpg,0,1,0
20230413135203_0_L_1.jpg,0,1,0
20230411143107_0_R_1.jpg,0,1,0
20230412113112_1_R_1.jpg,0,1,0
20230530155735_4_L_1.jpg,0,1,0
20230419114518_4_L_1.jpg,0,1,0
20230406093827_4_R_1.jpg,0,1,0
20230510115542_3_L_1.jpg,0,1,0
20230411143525_2_R_1.jpg,0,1,0
20230412094938_4_L_1.jpg,0,1,0
None_20230120160236_2_L_1.jpg,0,1,0
None_20220922160230_0_R_1.jpg,0,1,0
20230417172527_4_L_1.jpg,0,1,0
20230412100105_2_L_1.jpg,0,1,0
lotNum_20221006150842_0_L_1_vhflip.jpg,0,1,0
lotNum_20221006133147_4_R_1_vhflip.jpg,0,1,0
20230417170338_0_R_1.jpg,0,1,0
20230411145317_1_L_1.jpg,0,1,0
None_20221012134151_0_R_1_vhflip.jpg,0,1,0
None_20220923122223_3_R_1.jpg,0,1,0
20230411141002_3_R_1.jpg,0,1,0
20230413142341_1_L_1.jpg,0,1,0
None_20221013153031_3_L_1.jpg,0,1,0
20230407103437_2_R_1.jpg,0,1,0
20230504103259_0_L_1.jpg,0,1,0
20221013.01_20221014111207_1_R_1.jpg,0,1,0
20230530151126_1_L_1.jpg,0,1,0
