id,b_edge,burr,borken,b_bubble,etc
lotNum_20221006125216_4_L_1.jpg,1,0,0,0,0
lotNum_20221006125234_0_L_1.jpg,1,0,0,0,0
lotNum_20221006125234_1_R_1.jpg,1,0,0,0,0
lotNum_20221006125341_2_R_1.jpg,1,0,0,0,0
lotNum_20221006131007_3_L_1.jpg,0,0,0,1,0
lotNum_20221006131647_3_R_1.jpg,1,0,0,0,0
lotNum_20221006132811_2_L_1.jpg,1,0,1,0,0
lotNum_20221006132857_4_L_1.jpg,0,0,0,1,0
lotNum_20221006132916_3_L_1.jpg,1,0,0,0,0
lotNum_20221006133056_1_R_1.jpg,1,0,0,0,0
lotNum_20221006133056_2_L_1.jpg,0,0,0,1,0
lotNum_20221006133056_4_R_1.jpg,0,0,0,1,0
lotNum_20221006133129_3_L_1.jpg,0,0,0,1,0
lotNum_20221006133147_4_R_1.jpg,1,0,0,0,0
lotNum_20221006133205_2_R_1.jpg,1,0,0,0,0
lotNum_20221006133205_4_R_1.jpg,0,0,0,1,0
lotNum_20221006133224_1_R_1.jpg,1,0,0,1,0
lotNum_20221006133224_2_R_1.jpg,0,0,0,1,0
lotNum_20221006133346_3_L_1.jpg,0,0,0,1,0
lotNum_20221006133403_2_L_1.jpg,1,0,0,0,0
lotNum_20221006133437_0_R_1.jpg,0,0,0,1,0
lotNum_20221006133437_1_R_1.jpg,0,0,0,1,0
lotNum_20221006133754_1_L_1.jpg,0,0,0,1,0
lotNum_20221006133754_3_L_1.jpg,0,0,0,1,0
lotNum_20221006133807_0_R_1.jpg,0,0,0,1,0
lotNum_20221006133807_1_L_1.jpg,0,0,0,1,0
lotNum_20221006133807_1_R_1.jpg,0,0,0,1,0
lotNum_20221006133807_4_R_1.jpg,0,0,0,1,0
lotNum_20221006133824_1_R_1.jpg,1,0,0,0,0
lotNum_20221006133841_2_L_1.jpg,0,1,0,0,0
lotNum_20221006133859_0_R_1.jpg,1,0,0,0,0
lotNum_20221006133859_2_R_1.jpg,0,1,0,0,0
lotNum_20221006133916_0_L_1.jpg,0,1,0,0,0
lotNum_20221006133916_1_R_1.jpg,0,0,0,1,0
lotNum_20221006133934_1_L_1.jpg,0,0,0,1,0
lotNum_20221006133934_4_L_1.jpg,0,0,0,1,0
lotNum_20221006133952_2_L_1.jpg,0,0,0,1,0
lotNum_20221006133952_4_L_1.jpg,0,0,0,1,0
lotNum_20221006134817_0_L_1.jpg,0,0,0,1,0
lotNum_20221006134817_3_R_1.jpg,0,0,0,1,0
lotNum_20221006134835_0_L_1.jpg,0,0,0,1,0
lotNum_20221006134853_2_L_1.jpg,0,1,0,0,0
lotNum_20221006134911_1_R_1.jpg,0,1,0,0,0
lotNum_20221006134911_2_R_1.jpg,0,1,0,0,0
lotNum_20221006135029_2_L_1.jpg,0,1,0,0,0
lotNum_20221006135043_2_L_1.jpg,0,1,0,0,0
lotNum_20221006135117_2_R_1.jpg,1,0,0,0,0
lotNum_20221006144943_1_R_1.jpg,0,0,0,1,0
lotNum_20221006144943_2_R_1.jpg,1,0,0,1,0
lotNum_20221006145000_1_R_1.jpg,0,0,0,1,0
lotNum_20221006145000_2_R_1.jpg,0,0,0,1,0
lotNum_20221006145019_1_L_1.jpg,0,0,0,1,0
lotNum_20221006145206_2_L_1.jpg,1,0,0,0,0
lotNum_20221006145206_3_L_1.jpg,1,0,0,0,0
lotNum_20221006145224_3_L_1.jpg,1,0,0,0,0
lotNum_20221006145242_0_R_1.jpg,1,0,0,0,0
lotNum_20221006145958_2_R_1.jpg,1,0,0,0,0
lotNum_20221006150035_4_L_1.jpg,0,0,0,1,0
lotNum_20221006150053_1_L_1.jpg,1,0,0,0,0
lotNum_20221006150053_1_R_1.jpg,1,0,0,0,0
lotNum_20221006150110_3_R_1.jpg,0,0,0,1,0
lotNum_20221006150222_4_R_1.jpg,0,0,0,1,0
lotNum_20221006150258_4_L_1.jpg,1,0,0,0,0
lotNum_20221006150258_4_R_1.jpg,0,0,0,1,0
lotNum_20221006150320_2_L_1.jpg,1,0,0,0,0
lotNum_20221006150320_3_R_1.jpg,0,0,0,1,0
lotNum_20221006150433_0_R_1.jpg,0,1,0,0,0
lotNum_20221006150545_3_L_1.jpg,0,0,0,1,0
lotNum_20221006150545_4_R_1.jpg,1,0,0,1,0
lotNum_20221006150639_0_R_1.jpg,1,0,0,0,0
lotNum_20221006150715_0_R_1.jpg,0,0,0,1,0
lotNum_20221006150715_4_L_1.jpg,0,0,0,1,0
lotNum_20221006150715_4_R_1.jpg,0,0,0,1,0
lotNum_20221006150732_1_R_1.jpg,0,0,0,1,0
lotNum_20221006150732_4_L_1.jpg,0,1,0,0,0
lotNum_20221006150749_4_R_1.jpg,0,1,0,0,0
lotNum_20221006150842_0_L_1.jpg,1,0,1,0,0
lotNum_20221006150842_2_R_1.jpg,0,0,0,1,0
lotNum_20221006150859_0_L_1.jpg,0,0,1,0,0
lotNum_20221006150859_2_R_1.jpg,1,0,1,0,0
lotNum_20221006150916_0_L_1.jpg,0,1,0,0,0
lotNum_20221006150916_1_L_1.jpg,0,1,0,0,0
lotNum_20221006150950_0_L_1.jpg,0,1,0,0,0
lotNum_20221006150950_0_R_1.jpg,0,1,0,0,0
lotNum_20221006150950_1_L_1.jpg,0,1,0,0,0
lotNum_20221006150950_3_R_1.jpg,0,1,0,0,0
lotNum_20221006150950_4_L_1.jpg,1,1,0,0,0
lotNum_20221006151008_4_R_1.jpg,0,1,0,0,0
lotNum_20221007113144_1_R_1.jpg,0,1,0,0,0
lotNum_20221007113144_3_R_1.jpg,0,1,0,0,0
lotNum_20221007113240_1_L_1.jpg,1,0,0,0,0
lotNum_20221007113240_2_L_1.jpg,0,1,0,0,0
lotNum_20221007113410_2_R_1.jpg,1,0,0,1,0
lotNum_20221007113540_2_L_1.jpg,1,0,0,0,0
lotNum_20221007113540_3_R_1.jpg,1,0,0,0,0
lotNum_20221007113617_1_R_1.jpg,1,0,0,0,0
lotNum_20221007113617_3_R_1.jpg,1,0,0,0,0
lotNum_20221007113652_4_L_1.jpg,1,0,0,0,0
lotNum_20221007113709_3_L_1.jpg,1,0,0,0,0
lotNum_20221007113728_0_L_1.jpg,1,0,0,0,0
lotNum_20221007113728_4_R_1.jpg,1,0,0,0,0
lotNum_20221007113746_1_R_1.jpg,1,0,0,0,0
lotNum_20221007113916_0_R_1.jpg,0,0,0,1,0
lotNum_20221007113916_1_L_1.jpg,0,0,0,1,0
None_20220907172956_2_L_1.jpg,0,0,0,1,0
None_20220907172956_3_R_1.jpg,1,0,0,0,0
None_20220913155444_2_L_1.jpg,1,0,0,0,0
None_20220913155444_3_L_1.jpg,1,0,0,0,0
None_20220913155444_3_R_1.jpg,0,0,0,1,0
None_20220913165645_0_L_1.jpg,0,0,0,1,0
None_20220913165827_3_L_1.jpg,0,0,0,1,0
None_20220913165845_0_L_1.jpg,0,0,0,1,0
None_20220913165905_1_L_1.jpg,0,0,0,1,0
None_20220913165946_1_L_1.jpg,1,0,0,0,0
None_20220913165946_2_L_1.jpg,1,0,0,0,0
None_20220913170006_0_L_1.jpg,1,0,0,0,0
None_20220913170027_3_L_1.jpg,1,0,0,0,0
None_20220913170047_1_L_1.jpg,1,0,0,0,0
None_20220913170047_2_L_1.jpg,1,0,0,0,0
None_20220913170130_3_L_1.jpg,1,0,0,0,0
None_20220913170515_0_L_1.jpg,0,0,0,1,0
None_20220913170515_4_L_1.jpg,0,0,0,1,0
None_20220913170558_2_L_1.jpg,1,0,0,0,0
None_20220913172932_0_L_1.jpg,0,1,0,0,0
None_20220913180722_2_L_1.jpg,1,0,0,0,0
None_20220913181108_2_L_1.jpg,1,0,0,0,0
None_20220913182323_0_L_1.jpg,1,0,0,0,0
None_20220913182600_2_L_1.jpg,1,0,0,0,0
None_20220913182954_2_L_1.jpg,1,0,0,0,0
None_20220913183511_0_L_1.jpg,1,0,0,0,0
None_20220913192217_3_L_1.jpg,0,1,0,0,0
None_20220913192238_3_L_1.jpg,1,0,0,0,0
None_20220913193126_2_L_1.jpg,1,0,0,0,0
None_20220913193734_2_L_1.jpg,1,0,0,0,0
None_20220913193840_3_L_1.jpg,0,1,0,0,0
None_20220913194111_0_L_1.jpg,1,0,0,0,0
None_20220913194156_2_L_1.jpg,1,0,0,0,0
None_20220913194430_0_R_1.jpg,1,0,0,0,0
None_20220913194619_3_L_1.jpg,1,0,0,0,0
None_20220913202040_2_L_1.jpg,1,0,0,0,0
None_20220913202102_1_R_1.jpg,1,0,0,0,0
None_20220914143405_3_R_1.jpg,1,0,0,0,0
None_20220914144052_0_L_1.jpg,0,0,0,1,0
None_20220914144147_3_L_1.jpg,0,0,0,1,0
None_20220914144230_2_R_1.jpg,0,0,0,1,0
None_20220914144251_2_R_1.jpg,0,0,0,1,0
None_20220914144337_0_L_1.jpg,0,0,0,1,0
None_20220914144337_1_R_1.jpg,1,0,0,0,0
None_20220914144424_2_L_1.jpg,1,0,0,0,0
None_20220914144424_4_L_1.jpg,1,0,0,0,0
None_20220914152806_2_L_1.jpg,1,0,0,0,0
None_20220914152934_2_L_1.jpg,1,0,0,0,0
None_20220914154241_1_R_1.jpg,1,0,0,0,0
None_20220914154304_2_R_1.jpg,1,0,0,0,0
None_20220914154729_4_R_1.jpg,1,0,0,0,0
None_20220914160333_0_L_1.jpg,0,1,0,0,0
None_20220914160333_1_L_1.jpg,0,1,0,0,0
None_20220914160333_2_L_1.jpg,0,1,0,0,0
None_20220914160333_3_L_1.jpg,0,1,0,0,0
None_20220914160515_0_L_1.jpg,0,1,0,0,0
None_20220914160515_1_L_1.jpg,0,1,0,0,0
None_20220914160515_2_L_1.jpg,0,1,0,0,0
None_20220914160515_3_L_1.jpg,0,1,0,0,0
None_20220914160533_0_L_1.jpg,0,1,0,0,0
None_20220914160533_0_R_1.jpg,0,1,0,0,0
None_20220914160533_1_L_1.jpg,0,1,0,0,0
None_20220914160533_1_R_1.jpg,0,1,0,0,0
None_20220914160533_2_L_1.jpg,0,1,0,0,0
None_20220914160533_2_R_1.jpg,0,1,0,0,0
None_20220914160533_3_R_1.jpg,0,1,0,0,0
None_20220914160533_4_L_1.jpg,0,1,0,0,0
None_20220914160533_4_R_1.jpg,0,1,0,0,0
None_20220914160557_0_L_1.jpg,0,1,0,0,0
None_20220914160557_0_R_1.jpg,1,1,0,0,0
None_20220914160557_1_L_1.jpg,0,1,0,0,0
None_20220914160557_1_R_1.jpg,0,1,0,0,0
None_20220914160557_2_L_1.jpg,1,1,0,0,0
None_20220914160557_2_R_1.jpg,0,1,0,0,0
None_20220914160557_3_L_1.jpg,0,1,0,0,0
None_20220914160557_4_R_1.jpg,0,1,0,0,0
None_20220914160619_0_L_1.jpg,0,1,0,0,0
None_20220914160619_1_L_1.jpg,0,1,0,0,0
None_20220914160619_1_R_1.jpg,0,1,0,0,0
None_20220914160619_2_L_1.jpg,0,1,0,0,0
None_20220914160619_2_R_1.jpg,1,1,0,0,0
None_20220914160619_3_L_1.jpg,0,1,0,0,0
None_20220914160619_4_L_1.jpg,0,1,0,0,0
None_20220914160619_4_R_1.jpg,0,1,0,0,0
None_20220914160641_0_R_1.jpg,0,1,0,0,0
None_20220914160641_1_R_1.jpg,0,1,0,0,0
None_20220914160641_4_R_1.jpg,0,1,0,0,0
None_20220914160704_3_R_1.jpg,1,0,0,0,0
None_20220914160727_0_R_1.jpg,0,1,0,0,0
None_20220914160727_1_R_1.jpg,0,1,0,0,0
None_20220914160727_2_R_1.jpg,0,1,0,0,0
None_20220914160727_3_R_1.jpg,0,1,0,0,0
None_20220914160727_4_L_1.jpg,0,0,0,1,0
None_20220914160727_4_R_1.jpg,0,1,0,0,0
None_20220914160752_0_R_1.jpg,0,1,0,0,0
None_20220914160813_3_R_1.jpg,0,1,0,0,0
None_20220914160835_0_R_1.jpg,0,1,0,0,0
None_20220914160835_1_R_1.jpg,0,1,0,0,0
None_20220914160835_4_R_1.jpg,0,1,0,0,0
None_20220914160858_1_R_1.jpg,1,0,0,0,0
None_20220914160858_3_L_1.jpg,0,0,0,1,0
None_20220914160858_4_L_1.jpg,0,0,0,1,0
None_20220914160858_4_R_1.jpg,0,0,0,1,0
None_20220914160922_1_R_1.jpg,0,0,0,1,0
None_20220914160922_2_R_1.jpg,0,0,0,1,0
None_20220914160946_2_L_1.jpg,0,0,0,1,0
None_20220914160946_2_R_1.jpg,0,0,0,1,0
None_20220914160946_4_L_1.jpg,0,0,0,1,0
None_20220914161008_0_R_1.jpg,0,0,0,1,0
None_20220914161008_2_R_1.jpg,0,0,0,1,0
None_20220914161008_3_L_1.jpg,1,0,0,1,0
None_20220914161008_3_R_1.jpg,0,0,0,1,0
None_20220914161031_0_R_1.jpg,0,0,0,1,0
None_20220914161031_3_R_1.jpg,0,0,0,1,0
None_20220914161031_4_R_1.jpg,0,0,0,1,0
None_20220914161115_0_R_1.jpg,0,1,0,0,0
None_20220914161137_0_L_1.jpg,0,1,0,0,0
None_20220914161137_1_R_1.jpg,0,1,0,0,0
None_20220914161137_4_L_1.jpg,0,1,0,0,0
None_20220914161159_1_L_1.jpg,0,1,0,0,0
None_20220914161159_1_R_1.jpg,0,1,0,0,0
None_20220914161159_2_R_1.jpg,0,1,0,0,0
None_20220914161245_3_L_1.jpg,0,0,0,1,0
None_20220914161245_4_R_1.jpg,0,1,0,0,0
None_20220914161308_3_L_1.jpg,0,1,0,0,0
None_20220914161308_3_R_1.jpg,0,1,0,0,0
None_20220914161308_4_R_1.jpg,0,1,0,0,0
None_20220914161330_3_R_1.jpg,0,0,0,1,0
None_20220914161330_4_R_1.jpg,0,1,0,0,0
None_20220914161354_0_R_1.jpg,0,0,0,1,0
None_20220914161354_2_L_1.jpg,0,0,0,1,0
None_20220914161354_4_L_1.jpg,1,0,0,0,0
None_20220914161354_4_R_1.jpg,0,1,0,0,0
None_20220914161417_0_L_1.jpg,0,0,0,1,0
None_20220914161417_1_L_1.jpg,0,0,0,1,0
None_20220914161417_3_R_1.jpg,1,1,0,0,0
None_20220914161417_4_R_1.jpg,0,1,0,0,0
None_20220914161440_1_L_1.jpg,0,0,0,1,0
None_20220914161440_1_R_1.jpg,0,0,0,1,0
None_20220914161440_2_R_1.jpg,0,0,0,1,0
None_20220914161440_3_L_1.jpg,0,0,0,1,0
None_20220914162349_0_L_1.jpg,0,0,0,1,0
None_20220914162349_1_L_1.jpg,0,0,0,1,0
None_20220914162405_1_R_1.jpg,0,0,0,1,0
None_20220914162427_2_R_1.jpg,0,0,0,1,0
None_20220914162427_3_L_1.jpg,0,0,0,1,0
None_20220914162427_3_R_1.jpg,0,0,0,1,0
None_20220914162451_0_L_1.jpg,0,0,0,1,0
None_20220914162451_0_R_1.jpg,0,0,0,1,0
None_20220914162451_1_L_1.jpg,0,0,0,1,0
None_20220914162514_0_R_1.jpg,0,0,0,1,0
None_20220914162514_4_R_1.jpg,0,0,0,1,0
None_20220914162554_2_L_1.jpg,0,0,0,1,0
None_20220914162928_0_R_1.jpg,0,0,0,1,0
None_20220914162928_1_L_1.jpg,0,0,0,1,0
None_20220914162928_4_L_1.jpg,0,0,0,1,0
None_20220914162950_1_L_1.jpg,0,0,0,1,0
None_20220914162950_2_L_1.jpg,0,0,0,1,0
None_20220914163012_2_L_1.jpg,0,0,0,1,0
None_20220914163012_4_L_1.jpg,0,0,0,1,0
None_20220914163034_0_L_1.jpg,0,0,0,1,0
None_20220914163034_2_L_1.jpg,0,0,0,1,0
None_20220914163034_3_R_1.jpg,0,0,0,1,0
